UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,996
1577836803,995
1577836804,993
1577836805,991
1577836806,990
1577836807,988
1577836808,986
1577836809,985
1577836810,983
1577836811,982
1577836812,980
1577836813,978
1577836814,977
1577836815,975
1577836816,973
1577836817,972
1577836818,970
1577836819,969
1577836820,967
1577836821,965
1577836822,964
1577836823,962
1577836824,960
1577836825,959
1577836826,957
1577836827,955
1577836828,954
1577836829,952
1577836830,951
1577836831,949
1577836832,947
1577836833,946
1577836834,944
1577836835,942
1577836836,941
1577836837,939
1577836838,938
1577836839,936
1577836840,934
1577836841,933
1577836842,931
1577836843,929
1577836844,928
1577836845,926
1577836846,925
1577836847,923
1577836848,921
1577836849,920
1577836850,918
1577836851,916
1577836852,915
1577836853,913
1577836854,911
1577836855,910
1577836856,908
1577836857,907
1577836858,905
1577836859,903
1577836860,902
1577836861,900
1577836862,898
1577836863,897
1577836864,895
1577836865,894
1577836866,892
1577836867,890
1577836868,889
1577836869,887
1577836870,885
1577836871,884
1577836872,882
1577836873,881
1577836874,879
1577836875,877
1577836876,876
1577836877,874
1577836878,872
1577836879,871
1577836880,869
1577836881,867
1577836882,866
1577836883,864
1577836884,863
1577836885,861
1577836886,859
1577836887,858
1577836888,856
1577836889,854
1577836890,853
1577836891,851
1577836892,850
1577836893,848
1577836894,846
1577836895,845
1577836896,843
1577836897,841
1577836898,840
1577836899,838
