UID,LONGITUDE,LATITUDE,ELEVATION
0,-100.0,33.0,0
1,-100.0,32.99,0
2,-100.0,32.98,0
3,-100.0,32.97,0
4,-100.0,32.96,0
5,-100.0,32.95,0
6,-100.0,32.94,0
7,-100.0,32.93,0
8,-100.0,32.92,0
9,-100.0,32.91,0
10,-99.99,33.0,0
11,-99.99,32.99,0
12,-99.99,32.98,0
13,-99.99,32.97,0
14,-99.99,32.96,0
15,-99.99,32.95,0
16,-99.99,32.94,0
17,-99.99,32.93,0
18,-99.99,32.92,0
19,-99.99,32.91,0
20,-99.98,33.0,0
21,-99.98,32.99,0
22,-99.98,32.98,0
23,-99.98,32.97,0
24,-99.98,32.96,0
25,-99.98,32.95,0
26,-99.98,32.94,0
27,-99.98,32.93,0
28,-99.98,32.92,0
29,-99.98,32.91,0
30,-99.97,33.0,0
31,-99.97,32.99,0
32,-99.97,32.98,0
33,-99.97,32.97,0
34,-99.97,32.96,0
35,-99.97,32.95,0
36,-99.97,32.94,0
37,-99.97,32.93,0
38,-99.97,32.92,0
39,-99.97,32.91,0
40,-99.96,33.0,0
41,-99.96,32.99,0
42,-99.96,32.98,0
43,-99.96,32.97,0
44,-99.96,32.96,0
45,-99.96,32.95,0
46,-99.96,32.94,0
47,-99.96,32.93,0
48,-99.96,32.92,0
49,-99.96,32.91,0
50,-99.95,33.0,0
51,-99.95,32.99,0
52,-99.95,32.98,0
53,-99.95,32.97,0
54,-99.95,32.96,0
55,-99.95,32.95,0
56,-99.95,32.94,0
57,-99.95,32.93,0
58,-99.95,32.92,0
59,-99.95,32.91,0
60,-99.94,33.0,0
61,-99.94,32.99,0
62,-99.94,32.98,0
63,-99.94,32.97,0
64,-99.94,32.96,0
65,-99.94,32.95,0
66,-99.94,32.94,0
67,-99.94,32.93,0
68,-99.94,32.92,0
69,-99.94,32.91,0
70,-99.93,33.0,0
71,-99.93,32.99,0
72,-99.93,32.98,0
73,-99.93,32.97,0
74,-99.93,32.96,0
75,-99.93,32.95,0
76,-99.93,32.94,0
77,-99.93,32.93,0
78,-99.93,32.92,0
79,-99.93,32.91,0
80,-99.92,33.0,0
81,-99.92,32.99,0
82,-99.92,32.98,0
83,-99.92,32.97,0
84,-99.92,32.96,0
85,-99.92,32.95,0
86,-99.92,32.94,0
87,-99.92,32.93,0
88,-99.92,32.92,0
89,-99.92,32.91,0
90,-99.91,33.0,0
91,-99.91,32.99,0
92,-99.91,32.98,0
93,-99.91,32.97,0
94,-99.91,32.96,0
95,-99.91,32.95,0
96,-99.91,32.94,0
97,-99.91,32.93,0
98,-99.91,32.92,0
99,-99.91,32.91,0
