UNIXTIME,CO2
1588204801,1986
1588204802,1986
1588204803,1985
1588204804,1985
1588204805,1985
1588204806,1985
1588204807,1984
1588204808,1984
1588204809,1983
1588204810,1983
1588204811,1982
1588204812,1982
1588204813,1981
1588204814,1981
1588204815,1981
1588204816,1981
1588204817,1982
1588204818,1982
1588204819,1983
1588204820,1983
1588204821,1983
1588204822,1983
1588204823,1984
1588204824,1983
1588204825,1983
1588204826,1983
1588204827,1983
1588204828,1983
1588204829,1983
1588204830,1983
1588204831,1983
1588204832,1983
1588204833,1983
1588204834,1982
1588204835,1982
1588204836,1982
1588204837,1982
1588204838,1982
1588204839,1982
1588204840,1982
1588204841,1982
1588204842,1982
1588204843,1983
1588204844,1983
1588204845,1982
1588204846,1982
1588204847,1982
1588204848,1981
1588204849,1981
1588204850,1981
1588204851,1981
1588204852,1981
1588204853,1981
1588204854,1982
1588204855,1982
1588204856,1982
1588204857,1983
1588204858,1983
1588204859,1983
1588204860,1983
1588204861,1983
1588204862,1983
1588204863,1983
1588204864,1983
1588204865,1982
1588204866,1982
1588204867,1982
1588204868,1981
1588204869,1981
1588204870,1980
1588204871,1980
1588204872,1979
1588204873,1978
1588204874,1977
1588204875,1977
1588204876,1977
1588204877,1977
1588204878,1977
1588204879,1976
1588204880,1976
1588204881,1975
1588204882,1975
1588204883,1975
1588204884,1975
1588204885,1974
1588204886,1974
1588204887,1974
1588204888,1974
1588204889,1974
1588204890,1974
1588204891,1974
1588204892,1974
1588204893,1974
1588204894,1974
1588204895,1973
1588204896,1973
1588204897,1972
1588204898,1971
1588204899,1971
1588204900,1971
1588204901,1971
1588204902,1971
1588204903,1971
1588204904,1971
1588204905,1971
1588204906,1972
1588204907,1972
1588204908,1973
1588204909,1973
1588204910,1973
1588204911,1973
1588204912,1973
1588204913,1973
1588204914,1973
1588204915,1973
1588204916,1973
1588204917,1973
1588204918,1973
1588204919,1973
1588204920,1973
1588204921,1973
1588204922,1973
1588204923,1973
1588204924,1973
1588204925,1974
1588204926,1974
1588204927,1975
1588204928,1976
1588204929,1977
1588204930,1978
1588204931,1978
1588204932,1979
1588204933,1979
1588204934,1979
1588204935,1979
1588204936,1980
1588204937,1980
1588204938,1981
1588204939,1981
1588204940,1982
1588204941,1982
1588204942,1983
1588204943,1983
1588204944,1983
1588204945,1983
1588204946,1984
1588204947,1984
1588204948,1985
1588204949,1985
1588204950,1985
1588204951,1986
1588204952,1986
1588204953,1986
1588204954,1986
1588204955,1985
1588204956,1985
1588204957,1984
1588204958,1984
1588204959,1983
1588204960,1983
1588204961,1983
1588204962,1983
1588204963,1982
1588204964,1982
1588204965,1982
1588204966,1982
1588204967,1983
1588204968,1983
1588204969,1984
1588204970,1984
1588204971,1985
1588204972,1985
1588204973,1985
1588204974,1984
1588204975,1984
1588204976,1983
1588204977,1982
1588204978,1981
1588204979,1980
1588204980,1979
1588204981,1979
1588204982,1978
1588204983,1978
1588204984,1977
1588204985,1977
1588204986,1977
1588204987,1977
1588204988,1977
1588204989,1976
1588204990,1976
1588204991,1975
1588204992,1975
1588204993,1974
1588204994,1973
1588204995,1973
1588204996,1973
1588204997,1973
1588204998,1974
1588204999,1974
1588205000,1973
1588205001,1973
1588205002,1973
1588205003,1973
1588205004,1973
1588205005,1973
1588205006,1973
1588205007,1973
1588205008,1974
1588205009,1975
1588205010,1975
1588205011,1976
1588205012,1976
1588205013,1977
1588205014,1977
1588205015,1977
1588205016,1977
1588205017,1978
1588205018,1978
1588205019,1978
1588205020,1979
1588205021,1979
1588205022,1980
1588205023,1981
1588205024,1981
1588205025,1982
1588205026,1982
1588205027,1982
1588205028,1982
1588205029,1983
1588205030,1983
1588205031,1982
1588205032,1982
1588205033,1982
1588205034,1983
1588205035,1984
1588205036,1985
1588205037,1986
1588205038,1987
1588205039,1987
1588205040,1988
1588205041,1988
1588205042,1989
1588205043,1990
1588205044,1990
1588205045,1991
1588205046,1991
1588205047,1991
1588205048,1991
1588205049,1991
1588205050,1991
1588205051,1992
1588205052,1993
1588205053,1994
1588205054,1995
1588205055,1995
1588205056,1996
1588205057,1996
1588205058,1996
1588205059,1996
1588205060,1996
1588205061,1996
1588205062,1996
1588205063,1996
1588205064,1996
1588205065,1997
1588205066,1996
1588205067,1996
1588205068,1996
1588205069,1996
1588205070,1997
1588205071,1996
1588205072,1996
1588205073,1995
1588205074,1995
1588205075,1995
1588205076,1995
1588205077,1994
1588205078,1994
1588205079,1993
1588205080,1993
1588205081,1992
1588205082,1992
1588205083,1992
1588205084,1991
1588205085,1991
1588205086,1991
1588205087,1990
1588205088,1990
1588205089,1990
1588205090,1989
1588205091,1989
1588205092,1988
1588205093,1987
1588205094,1987
1588205095,1987
1588205096,1987
1588205097,1987
1588205098,1987
1588205099,1988
1588205100,1988
1588205101,1988
1588205102,1988
1588205103,1989
1588205104,1989
1588205105,1989
1588205106,1989
1588205107,1989
1588205108,1989
1588205109,1990
1588205110,1990
1588205111,1991
1588205112,1991
1588205113,1992
1588205114,1992
1588205115,1992
1588205116,1992
1588205117,1992
1588205118,1993
1588205119,1993
1588205120,1993
1588205121,1993
1588205122,1993
1588205123,1994
1588205124,1994
1588205125,1994
1588205126,1994
1588205127,1994
1588205128,1995
1588205129,1995
1588205130,1994
1588205131,1994
1588205132,1994
1588205133,1993
1588205134,1993
1588205135,1993
1588205136,1993
1588205137,1993
1588205138,1993
1588205139,1992
1588205140,1992
1588205141,1991
1588205142,1991
1588205143,1991
1588205144,1991
1588205145,1991
1588205146,1991
1588205147,1991
1588205148,1991
1588205149,1990
1588205150,1990
1588205151,1989
1588205152,1989
1588205153,1989
1588205154,1988
1588205155,1988
1588205156,1987
1588205157,1987
1588205158,1986
1588205159,1986
1588205160,1986
1588205161,1986
1588205162,1985
1588205163,1985
1588205164,1985
1588205165,1985
1588205166,1985
1588205167,1986
1588205168,1986
1588205169,1985
1588205170,1985
1588205171,1985
1588205172,1986
1588205173,1986
1588205174,1986
1588205175,1987
1588205176,1987
1588205177,1988
1588205178,1988
1588205179,1989
1588205180,1988
1588205181,1988
1588205182,1988
1588205183,1988
1588205184,1988
1588205185,1988
1588205186,1988
1588205187,1988
1588205188,1988
1588205189,1988
1588205190,1988
1588205191,1988
1588205192,1987
1588205193,1987
1588205194,1987
1588205195,1987
1588205196,1987
1588205197,1987
1588205198,1987
1588205199,1987
1588205200,1987
1588205201,1987
1588205202,1988
1588205203,1988
1588205204,1988
1588205205,1987
1588205206,1987
1588205207,1987
1588205208,1987
1588205209,1987
1588205210,1987
1588205211,1987
1588205212,1987
1588205213,1987
1588205214,1986
1588205215,1986
1588205216,1985
1588205217,1985
1588205218,1985
1588205219,1985
1588205220,1985
1588205221,1985
1588205222,1985
1588205223,1986
1588205224,1986
1588205225,1986
1588205226,1986
1588205227,1986
1588205228,1987
1588205229,1987
1588205230,1988
1588205231,1988
1588205232,1989
1588205233,1989
1588205234,1989
1588205235,1990
1588205236,1991
1588205237,1991
1588205238,1992
1588205239,1992
1588205240,1993
1588205241,1993
1588205242,1993
1588205243,1993
1588205244,1994
1588205245,1994
1588205246,1993
1588205247,1993
1588205248,1993
1588205249,1993
1588205250,1993
1588205251,1993
1588205252,1993
1588205253,1993
1588205254,1993
1588205255,1994
1588205256,1994
1588205257,1994
1588205258,1994
1588205259,1994
1588205260,1994
1588205261,1994
1588205262,1994
1588205263,1994
1588205264,1994
1588205265,1994
1588205266,1994
1588205267,1995
1588205268,1995
1588205269,1995
1588205270,1995
1588205271,1995
1588205272,1995
1588205273,1995
1588205274,1995
1588205275,1995
1588205276,1995
1588205277,1995
1588205278,1995
1588205279,1994
1588205280,1994
1588205281,1993
1588205282,1993
1588205283,1993
1588205284,1993
1588205285,1992
1588205286,1992
1588205287,1992
1588205288,1992
1588205289,1992
1588205290,1991
1588205291,1991
1588205292,1990
1588205293,1990
1588205294,1989
1588205295,1989
1588205296,1989
1588205297,1988
1588205298,1988
1588205299,1988
1588205300,1987
1588205301,1987
1588205302,1987
1588205303,1987
1588205304,1987
1588205305,1987
1588205306,1987
1588205307,1987
1588205308,1988
1588205309,1988
1588205310,1988
1588205311,1987
1588205312,1987
1588205313,1987
1588205314,1987
1588205315,1987
1588205316,1987
1588205317,1987
1588205318,1987
1588205319,1988
1588205320,1988
1588205321,1989
1588205322,1990
1588205323,1990
1588205324,1991
1588205325,1992
1588205326,1992
1588205327,1993
1588205328,1993
1588205329,1994
1588205330,1994
1588205331,1994
1588205332,1994
1588205333,1995
1588205334,1995
1588205335,1995
1588205336,1996
1588205337,1995
1588205338,1995
1588205339,1995
1588205340,1996
1588205341,1996
1588205342,1996
1588205343,1996
1588205344,1997
1588205345,1997
1588205346,1997
1588205347,1998
1588205348,1998
1588205349,1998
1588205350,1998
1588205351,1998
1588205352,1999
1588205353,1999
1588205354,1998
1588205355,1998
1588205356,1998
1588205357,1998
1588205358,1998
1588205359,1998
1588205360,1998
1588205361,1999
1588205362,1800
1588205363,1800
1588205364,1801
1588205365,1801
1588205366,1800
1588205367,1800
1588205368,1800
1588205369,1800
1588205370,1801
1588205371,1801
1588205372,1801
1588205373,1801
1588205374,1801
1588205375,1800
1588205376,1800
1588205377,1800
1588205378,1800
1588205379,1800
1588205380,1801
1588205381,1801
1588205382,1801
1588205383,1801
1588205384,1801
1588205385,1801
1588205386,1801
1588205387,1801
1588205388,1800
1588205389,1800
1588205390,1800
1588205391,1999
1588205392,1999
1588205393,1999
1588205394,1999
1588205395,1999
1588205396,1999
1588205397,1998
1588205398,1998
1588205399,1998
1588205400,1998
1588205401,1998
1588205402,1998
1588205403,1999
1588205404,1999
1588205405,1998
1588205406,1998
1588205407,1997
1588205408,1997
1588205409,1997
1588205410,1997
1588205411,1997
1588205412,1997
1588205413,1998
1588205414,1998
1588205415,1997
1588205416,1997
1588205417,1996
1588205418,1996
1588205419,1996
1588205420,1996
1588205421,1997
1588205422,1997
1588205423,1998
1588205424,1998
1588205425,1999
1588205426,1999
1588205427,1999
1588205428,1999
1588205429,1999
1588205430,1999
1588205431,1999
1588205432,1999
1588205433,1999
1588205434,1999
1588205435,1999
1588205436,1999
1588205437,1999
1588205438,1999
1588205439,1999
1588205440,1800
1588205441,1800
1588205442,1999
1588205443,1999
1588205444,1999
1588205445,1999
1588205446,1999
1588205447,1999
1588205448,1800
1588205449,1800
1588205450,1800
1588205451,1800
1588205452,1800
1588205453,1800
1588205454,1801
1588205455,1801
1588205456,1801
1588205457,1800
1588205458,1800
1588205459,1800
1588205460,1800
1588205461,1800
1588205462,1800
1588205463,1999
1588205464,1999
1588205465,1999
1588205466,1999
1588205467,1999
1588205468,1998
1588205469,1998
1588205470,1998
1588205471,1998
1588205472,1998
1588205473,1998
1588205474,1998
1588205475,1997
1588205476,1997
1588205477,1997
1588205478,1997
1588205479,1997
1588205480,1997
1588205481,1997
1588205482,1998
1588205483,1998
1588205484,1998
1588205485,1998
1588205486,1998
1588205487,1998
1588205488,1999
1588205489,1999
1588205490,1999
1588205491,1999
1588205492,1999
1588205493,1999
1588205494,1999
1588205495,1999
1588205496,1999
1588205497,1800
1588205498,1800
1588205499,1801
1588205500,1800
1588205501,1800
1588205502,1800
1588205503,1800
1588205504,1801
1588205505,1800
1588205506,1800
1588205507,1800
1588205508,1800
1588205509,1800
1588205510,1800
1588205511,1999
1588205512,1999
1588205513,1998
1588205514,1998
1588205515,1997
1588205516,1996
1588205517,1996
1588205518,1995
1588205519,1995
1588205520,1994
1588205521,1994
1588205522,1993
1588205523,1993
1588205524,1992
1588205525,1992
1588205526,1992
1588205527,1992
1588205528,1992
1588205529,1992
1588205530,1992
1588205531,1993
1588205532,1993
1588205533,1992
1588205534,1992
1588205535,1992
1588205536,1993
1588205537,1993
1588205538,1993
1588205539,1994
1588205540,1994
1588205541,1994
1588205542,1993
1588205543,1993
1588205544,1993
1588205545,1993
1588205546,1993
1588205547,1993
1588205548,1993
1588205549,1993
1588205550,1993
1588205551,1992
1588205552,1992
1588205553,1992
1588205554,1991
1588205555,1991
1588205556,1991
1588205557,1991
1588205558,1991
1588205559,1990
1588205560,1990
1588205561,1990
1588205562,1990
1588205563,1989
1588205564,1989
1588205565,1989
1588205566,1989
1588205567,1989
1588205568,1989
1588205569,1989
1588205570,1989
1588205571,1989
1588205572,1989
1588205573,1989
1588205574,1989
1588205575,1989
1588205576,1989
1588205577,1989
1588205578,1989
1588205579,1989
1588205580,1988
1588205581,1988
1588205582,1987
1588205583,1987
1588205584,1986
1588205585,1985
1588205586,1985
1588205587,1985
1588205588,1985
1588205589,1985
1588205590,1985
1588205591,1986
1588205592,1986
1588205593,1985
1588205594,1985
1588205595,1985
1588205596,1986
1588205597,1986
1588205598,1986
1588205599,1986
1588205600,1986
1588205601,1986
1588205602,1985
1588205603,1985
1588205604,1984
1588205605,1983
1588205606,1983
1588205607,1983
1588205608,1983
1588205609,1982
1588205610,1982
1588205611,1981
1588205612,1980
1588205613,1980
1588205614,1979
1588205615,1978
1588205616,1978
1588205617,1977
1588205618,1977
1588205619,1976
1588205620,1976
1588205621,1976
1588205622,1975
1588205623,1975
1588205624,1974
1588205625,1974
1588205626,1974
1588205627,1974
1588205628,1973
1588205629,1973
1588205630,1973
1588205631,1973
1588205632,1973
1588205633,1974
1588205634,1974
1588205635,1974
1588205636,1974
1588205637,1973
1588205638,1973
1588205639,1972
1588205640,1972
1588205641,1972
1588205642,1972
1588205643,1973
1588205644,1973
1588205645,1973
1588205646,1973
1588205647,1973
1588205648,1973
1588205649,1973
1588205650,1972
1588205651,1972
1588205652,1971
1588205653,1971
1588205654,1971
1588205655,1970
1588205656,1970
1588205657,1969
1588205658,1969
1588205659,1968
1588205660,1968
1588205661,1968
1588205662,1968
1588205663,1969
1588205664,1969
1588205665,1969
1588205666,1969
1588205667,1969
1588205668,1969
1588205669,1968
1588205670,1968
