unixtime,ws,wd,co2
1596542107,4,272,490
1596542108,4,271,492
1596542109,4,271,494
1596542110,4,271,496
1596542111,4,271,498
1596542112,4,271,498
1596542113,4,272,499
1596542114,4,271,499
1596542115,4,291,499
1596542116,4,298,499
1596542117,5,298,499
1596542118,5,299,498
1596542119,5,305,498
1596542120,5,321,497
1596542121,5,321,496
1596542122,4,312,495
1596542123,4,312,494
1596542124,4,316,494
1596542125,4,316,493
1596542126,4,317,493
1596542127,3,319,493
1596542128,3,318,493
1596542129,3,318,493
1596542130,3,318,493
1596542131,3,317,492
1596542151,3,304,467
1596542152,3,304,466
1596542153,3,304,465
1596542154,3,304,464
1596542155,3,304,464
1596542156,2,304,463
1596542157,2,304,464
1596542158,2,304,466
1596542159,2,305,470
1596542160,2,305,474
1596542161,2,304,477
1596542162,2,304,480
1596542163,2,305,481
1596542164,2,304,483
1596542165,2,304,484
1596542166,1,304,485
1596542167,1,304,485
1596542168,1,304,486
1596542169,1,304,486
1596542170,1,304,486
1596542171,0,304,486
1596542172,0,304,486
1596542173,0,304,486
1596542174,0,304,485
1596542175,0,304,485
1596542176,0,304,484
1596542177,0,305,483
1596542178,0,304,482
1596542179,0,304,482
1596542180,0,304,481
1596542181,0,304,480
1596542182,0,304,480
1596542183,0,304,479
1596542184,0,304,478
1596542185,0,304,478
1596542186,0,304,477
1596542187,0,305,477
1596542188,0,304,476
1596542189,0,304,474
1596542190,0,304,473
1596542191,1,304,471
1596542192,1,305,471
1596542193,1,311,470
1596542194,1,311,469
1596542195,1,312,469
1596542196,3,312,468
1596542197,3,312,468
1596542198,3,313,467
1596542199,3,313,467
1596542200,3,314,467
1596542201,3,315,467
1596542202,3,315,467
1596542203,3,315,467
1596542204,3,316,467
1596542205,3,319,467
1596542206,3,319,467
1596542207,3,320,466
1596542208,3,321,466
1596542209,3,321,465
1596542210,3,321,465
1596542211,2,321,465
1596542212,2,321,464
1596542213,2,321,464
1596542214,2,321,463
1596542215,2,321,463
1596542216,2,321,462
1596542217,2,321,462
1596542218,2,321,461
1596542219,2,321,461
1596542220,2,321,461
1596542221,1,321,460
1596542222,1,321,460
1596542223,1,321,460
1596542224,1,321,459
1596542225,1,322,459
1596542226,0,323,458
1596542227,0,324,458
1596542228,0,324,457
1596542229,0,325,456
1596542230,0,325,456
1596542231,0,325,455
1596542232,0,325,455
1596542233,0,325,454
1596542234,0,325,454
1596542235,0,325,454
1596542236,0,325,454
1596542237,0,325,453
1596542238,0,325,453
1596542239,0,325,452
1596542240,0,325,452
1596542241,0,325,452
1596542242,0,324,452
