unixtime,date,ws,wd,co2,temp
1628359577,08/07/2021 18:06,0.0,77,1507,26
1628359580,08/07/2021 18:06,0.0,77,1501,26
1628359583,08/07/2021 18:06,0.0,77,1498,26
1628359586,08/07/2021 18:06,0.0,81,1492,26
1628359589,08/07/2021 18:06,0.0,77,1495,26
1628359603,08/07/2021 18:06,0.0,81,1491,26
1628359606,08/07/2021 18:06,0.0,77,1490,26
1628359609,08/07/2021 18:06,0.0,77,1492,26
1628359612,08/07/2021 18:06,0.0,81,1493,26
1628359615,08/07/2021 18:06,0.0,77,1492,26
1628359618,08/07/2021 18:06,0.0,82,1492,26
1628359621,08/07/2021 18:07,0.0,77,1492,26
1628359624,08/07/2021 18:07,0.0,77,1491,26
1628359627,08/07/2021 18:07,0.0,81,1491,26
1628359630,08/07/2021 18:07,0.0,77,1494,26
1628359633,08/07/2021 18:07,0.0,81,1495,26
1628359636,08/07/2021 18:07,0.0,77,1493,26
1628359639,08/07/2021 18:07,0.0,77,1494,26
1628359642,08/07/2021 18:07,0.0,81,1496,26
1628359645,08/07/2021 18:07,0.0,77,1496,26
1628359648,08/07/2021 18:07,0.0,81,1496,27
1628359651,08/07/2021 18:07,0.0,77,1496,27
1628359654,08/07/2021 18:07,0.0,77,1497,26
1628359657,08/07/2021 18:07,0.0,80,1497,27
1628359660,08/07/2021 18:07,0.0,77,1500,27
1628359677,08/07/2021 18:07,0.0,76,1499,27
1628359680,08/07/2021 18:08,0.0,76,1499,27
1628359683,08/07/2021 18:08,0.0,80,1500,27
1628359686,08/07/2021 18:08,0.0,76,1498,27
1628359689,08/07/2021 18:08,0.0,77,1498,27
1628359692,08/07/2021 18:08,0.0,79,1506,27
1628359695,08/07/2021 18:08,0.0,76,1518,27
1628359698,08/07/2021 18:08,0.0,80,1537,27
1628359701,08/07/2021 18:08,0.0,76,1635,27
1628359704,08/07/2021 18:08,0.0,76,1655,27
1628359707,08/07/2021 18:08,0.0,81,1672,27
1628359710,08/07/2021 18:08,0.0,76,1664,27
1628359713,08/07/2021 18:08,0.0,80,1660,27
1628359716,08/07/2021 18:08,0.0,76,1637,27
1628359719,08/07/2021 18:08,0.0,76,1634,27
1628359722,08/07/2021 18:08,0.0,81,1630,27
1628359725,08/07/2021 18:08,0.0,76,1624,27
1628359728,08/07/2021 18:08,0.0,79,1627,27
1628359731,08/07/2021 18:08,0.0,76,1622,27
1628359734,08/07/2021 18:08,0.0,76,1619,27
1628359751,08/07/2021 18:09,0.0,76,1601,27
1628359754,08/07/2021 18:09,0.0,79,1600,27
1628359757,08/07/2021 18:09,0.0,76,1595,27
1628359760,08/07/2021 18:09,0.0,76,1592,27
1628359763,08/07/2021 18:09,0.0,76,1585,27
1628359766,08/07/2021 18:09,0.0,80,1580,27
1628359769,08/07/2021 18:09,0.0,79,1576,27
1628359772,08/07/2021 18:09,0.0,74,1568,27
1628359775,08/07/2021 18:09,0.0,77,1566,27
1628359778,08/07/2021 18:09,0.0,77,1554,27
1628359781,08/07/2021 18:09,0.0,82,1549,27
1628359784,08/07/2021 18:09,0.0,81,1543,27
1628359787,08/07/2021 18:09,0.0,77,1530,27
1628359790,08/07/2021 18:09,0.0,77,1525,27
1628359793,08/07/2021 18:09,0.0,77,1540,27
1628359796,08/07/2021 18:09,0.0,81,1537,27
1628359799,08/07/2021 18:09,0.0,81,1532,27
1628359802,08/07/2021 18:10,0.0,77,1530,27
1628359805,08/07/2021 18:10,0.0,77,1525,27
1628359808,08/07/2021 18:10,0.0,77,1522,27
1628359825,08/07/2021 18:10,0.0,78,1511,27
1628359828,08/07/2021 18:10,0.0,77,1508,27
1628359831,08/07/2021 18:10,0.0,81,1506,27
1628359834,08/07/2021 18:10,0.0,77,1506,27
1628359837,08/07/2021 18:10,0.0,78,1505,27
1628359840,08/07/2021 18:10,0.0,89,1504,27
1628359843,08/07/2021 18:10,0.0,77,1505,27
1628359846,08/07/2021 18:10,0.0,81,1503,27
1628359849,08/07/2021 18:10,0.0,77,1503,27
1628359852,08/07/2021 18:10,0.0,78,1502,27
1628359855,08/07/2021 18:10,0.0,88,1502,27
1628359858,08/07/2021 18:10,0.0,77,1504,27
1628359861,08/07/2021 18:11,0.0,81,1503,27
1628359864,08/07/2021 18:11,0.0,77,1503,27
1628359867,08/07/2021 18:11,0.0,78,1504,27
1628359870,08/07/2021 18:11,0.0,89,1505,27
1628359873,08/07/2021 18:11,0.0,77,1507,27
1628359876,08/07/2021 18:11,0.0,81,1507,27
1628359879,08/07/2021 18:11,0.0,77,1509,27
1628359882,08/07/2021 18:11,0.0,77,1510,27
1628359899,08/07/2021 18:11,0.0,77,1517,27
1628359902,08/07/2021 18:11,0.0,81,1518,27
1628359905,08/07/2021 18:11,0.0,77,1519,27
1628359908,08/07/2021 18:11,0.0,78,1519,27
1628359911,08/07/2021 18:11,0.0,77,1520,27
1628359914,08/07/2021 18:11,0.0,88,1519,27
