UNIXTIME,CO2
1583193601,396.00
1583193602,396.00
1583193603,396.00
1583193604,396.00
1583193605,397.00
1583193606,397.00
1583193607,397.00
1583193608,397.00
1583193609,397.00
1583193610,397.00
1583193611,397.00
1583193612,397.00
1583193613,397.00
1583193614,397.00
1583193615,396.00
1583193616,396.00
1583193617,396.00
1583193618,396.00
1583193619,396.00
1583193620,396.00
1583193621,396.00
1583193622,396.00
1583193623,396.00
1583193624,396.00
1583193625,396.00
1583193626,396.00
1583193627,396.00
1583193628,396.00
1583193629,396.00
1583193630,396.00
1583193631,396.00
1583193632,396.00
1583193633,396.00
1583193634,396.00
1583193635,396.00
1583193636,396.00
1583193637,396.00
1583193638,396.00
1583193639,396.00
1583193640,396.00
1583193641,396.00
1583193642,397.00
1583193643,396.00
1583193644,396.00
1583193645,396.00
1583193646,396.00
1583193647,396.00
1583193648,396.00
1583193649,396.00
1583193650,396.00
1583193651,395.00
1583193652,395.00
1583193653,395.00
1583193654,396.00
1583193655,396.00
1583193656,396.00
1583193657,396.00
1583193658,396.00
1583193659,396.00
1583193660,396.00
1583193661,396.00
1583193662,396.00
1583193663,396.00
1583193664,396.00
1583193665,396.00
1583193666,396.00
1583193667,396.00
1583193668,396.00
1583193669,396.00
1583193670,396.00
1583193671,396.00
1583193672,396.00
1583193673,397.00
1583193674,397.00
1583193675,397.00
1583193676,397.00
1583193677,397.00
1583193678,396.00
1583193679,396.00
1583193680,396.00
1583193681,396.00
1583193682,397.00
1583193683,397.00
1583193684,397.00
1583193685,397.00
1583193686,397.00
1583193687,397.00
1583193688,397.00
1583193689,397.00
1583193690,397.00
1583193691,397.00
1583193692,396.00
1583193693,396.00
1583193694,395.00
1583193695,395.00
1583193696,394.00
1583193697,394.00
1583193698,394.00
1583193699,394.00
1583193700,394.00
1583193701,394.00
1583193702,394.00
1583193703,394.00
1583193704,394.00
1583193705,394.00
1583193706,394.00
1583193707,394.00
1583193708,394.00
1583193709,394.00
1583193710,394.00
1583193711,394.00
1583193712,395.00
1583193713,395.00
1583193714,395.00
1583193715,395.00
1583193716,395.00
1583193717,395.00
1583193718,395.00
1583193719,395.00
1583193720,395.00
1583193721,395.00
1583193722,395.00
1583193723,394.00
1583193724,394.00
1583193725,394.00
1583193726,393.00
1583193727,393.00
1583193728,393.00
1583193729,393.00
1583193730,393.00
1583193731,393.00
1583193732,394.00
1583193733,394.00
1583193734,394.00
1583193735,394.00
1583193736,395.00
1583193737,395.00
1583193738,395.00
1583193739,395.00
1583193740,394.00
1583193741,394.00
1583193742,394.00
1583193743,394.00
1583193744,395.00
1583193745,395.00
1583193746,395.00
1583193747,396.00
1583193748,396.00
1583193749,396.00
1583193750,396.00
1583193751,395.00
1583193752,395.00
1583193753,394.00
1583193754,394.00
1583193755,394.00
1583193756,394.00
1583193757,394.00
1583193758,394.00
1583193759,394.00
1583193760,394.00
1583193761,394.00
1583193762,394.00
1583193763,394.00
1583193764,395.00
1583193765,395.00
1583193766,395.00
1583193767,395.00
1583193768,395.00
1583193769,395.00
1583193770,395.00
1583193771,396.00
1583193772,395.00
1583193773,395.00
1583193774,394.00
1583193775,394.00
1583193776,394.00
1583193777,394.00
1583193778,393.00
1583193779,393.00
1583193780,393.00
1583193781,394.00
1583193782,394.00
1583193783,394.00
1583193784,394.00
1583193785,394.00
1583193786,394.00
1583193787,394.00
1583193788,394.00
1583193789,394.00
1583193790,394.00
1583193791,394.00
1583193792,394.00
1583193793,394.00
1583193794,395.00
1583193795,395.00
1583193796,395.00
1583193797,395.00
1583193798,395.00
1583193799,395.00
1583193800,395.00
1583193801,395.00
1583193802,395.00
