UnixTime,GasData
1583280001,408
1583280002,409
1583280003,409
1583280004,409
1583280005,409
1583280006,410
1583280007,410
1583280008,409
1583280009,409
1583280010,409
1583280011,409
1583280012,409
1583280013,409
1583280014,409
1583280015,408
1583280016,408
1583280017,408
1583280018,408
1583280019,408
1583280020,408
1583280021,408
1583280022,408
1583280023,409
1583280024,409
1583280025,408
1583280026,408
1583280027,408
1583280028,408
1583280029,408
1583280030,408
1583280031,408
1583280032,408
1583280033,409
1583280034,409
1583280035,409
1583280036,409
1583280037,409
1583280038,409
1583280039,408
1583280040,408
1583280041,408
1583280042,408
1583280043,408
1583280044,408
1583280045,408
1583280046,408
1583280047,408
1583280048,407
1583280049,407
1583280050,407
1583280051,407
1583280052,407
1583280053,408
1583280054,408
1583280055,408
1583280056,408
1583280057,408
1583280058,408
1583280059,408
1583280060,408
1583280061,408
1583280062,408
1583280063,408
1583280064,408
1583280065,408
1583280066,408
1583280067,408
1583280068,408
1583280069,408
1583280070,408
1583280071,408
1583280072,409
1583280073,409
1583280074,409
1583280075,410
1583280076,410
1583280077,409
1583280078,409
1583280079,409
1583280080,408
1583280081,408
1583280082,408
1583280083,409
1583280084,409
1583280085,408
1583280086,408
1583280087,408
1583280088,408
1583280089,408
1583280090,408
1583280091,408
1583280092,408
1583280093,408
1583280094,408
1583280095,408
1583280096,408
1583280097,408
1583280098,408
1583280099,407
1583280100,407
1583280101,407
1583280102,408
1583280103,408
1583280104,408
1583280105,408
1583280106,407
1583280107,407
1583280108,407
1583280109,407
1583280110,407
1583280111,408
1583280112,408
1583280113,407
1583280114,407
1583280115,407
1583280116,407
1583280117,407
1583280118,407
1583280119,406
1583280120,406
1583280121,406
1583280122,406
1583280123,406
1583280124,406
1583280125,406
1583280126,406
1583280127,406
1583280128,406
1583280129,406
1583280130,406
1583280131,406
1583280132,406
1583280133,406
1583280134,406
1583280135,406
1583280136,406
1583280137,406
1583280138,406
1583280139,406
1583280140,407
1583280141,407
1583280142,407
1583280143,407
1583280144,407
1583280145,407
1583280146,407
1583280147,407
1583280148,407
1583280149,407
1583280150,406
1583280151,406
1583280152,406
1583280153,406
1583280154,406
1583280155,406
1583280156,406
1583280157,406
1583280158,406
1583280159,406
1583280160,406
1583280161,406
1583280162,406
1583280163,406
1583280164,406
1583280165,407
1583280166,407
1583280167,407
1583280168,407
1583280169,407
1583280170,407
1583280171,406
1583280172,406
1583280173,406
1583280174,406
1583280175,407
1583280176,407
1583280177,407
1583280178,407
1583280179,407
1583280180,407
1583280181,407
1583280182,407
1583280183,407
1583280184,407
1583280185,407
1583280186,407
1583280187,407
1583280188,407
1583280189,407
