DateTime,DateTime,001,DateTime,002,DateTime,003
2020-03-04 00:00:00,2020-03-04 00:00:00,424.86,2020-03-04 00:00:00,415.17,2020-03-04 00:00:00,408.62
2020-03-04 00:00:30,2020-03-04 00:00:30,423.7,2020-03-04 00:00:30,417.6,2020-03-04 00:00:30,408.03
2020-03-04 00:01:00,2020-03-04 00:01:00,423.03,2020-03-04 00:01:00,414.97,2020-03-04 00:01:00,408.4
2020-03-04 00:01:30,2020-03-04 00:01:30,425.9,2020-03-04 00:01:30,413.5,2020-03-04 00:01:30,407.47
2020-03-04 00:02:00,2020-03-04 00:02:00,424.47,2020-03-04 00:02:00,413.43,2020-03-04 00:02:00,406.33
2020-03-04 00:02:30,2020-03-04 00:02:30,423.17,2020-03-04 00:02:30,412.33,2020-03-04 00:02:30,406.37
2020-03-04 00:03:00,2020-03-04 00:03:00,423.8,2020-03-04 00:03:00,413.3,2020-03-04 00:03:00,406.23
2020-03-04 00:03:30,2020-03-04 00:03:30,423.97,2020-03-04 00:03:30,413.77,2020-03-04 00:03:30,405.2
2020-03-04 00:04:00,2020-03-04 00:04:00,422.4,2020-03-04 00:04:00,415.1,2020-03-04 00:04:00,405.43
2020-03-04 00:04:30,2020-03-04 00:04:30,422.2,2020-03-04 00:04:30,415.0,2020-03-04 00:04:30,405.7
2020-03-04 00:05:00,2020-03-04 00:05:00,421.8,2020-03-04 00:05:00,415.2,2020-03-04 00:05:00,405.67
2020-03-04 00:05:30,2020-03-04 00:05:30,422.13,2020-03-04 00:05:30,413.4,2020-03-04 00:05:30,405.6
2020-03-04 00:06:00,2020-03-04 00:06:00,422.53,2020-03-04 00:06:00,411.97,2020-03-04 00:06:00,406.43
2020-03-04 00:06:30,2020-03-04 00:06:30,420.83,2020-03-04 00:06:30,413.83,2020-03-04 00:06:30,409.03
2020-03-04 00:07:00,2020-03-04 00:07:00,422.13,2020-03-04 00:07:00,413.47,2020-03-04 00:07:00,407.13
2020-03-04 00:07:30,2020-03-04 00:07:30,421.83,2020-03-04 00:07:30,411.93,2020-03-04 00:07:30,405.73
2020-03-04 00:08:00,2020-03-04 00:08:00,421.0,2020-03-04 00:08:00,411.07,2020-03-04 00:08:00,408.03
2020-03-04 00:08:30,2020-03-04 00:08:30,422.0,2020-03-04 00:08:30,412.47,2020-03-04 00:08:30,409.47
2020-03-04 00:09:00,2020-03-04 00:09:00,421.83,2020-03-04 00:09:00,412.17,2020-03-04 00:09:00,407.1
2020-03-04 00:09:30,2020-03-04 00:09:30,422.53,2020-03-04 00:09:30,411.87,2020-03-04 00:09:30,406.7
2020-03-04 00:10:00,2020-03-04 00:10:00,422.03,2020-03-04 00:10:00,411.2,2020-03-04 00:10:00,406.53
2020-03-04 00:10:30,2020-03-04 00:10:30,422.43,2020-03-04 00:10:30,411.6,2020-03-04 00:10:30,406.73
