unixtime,ws,wd,co2
1596104105,6,148,501
1596104106,6,154,501
1596104107,13,106,501
1596104108,13,86,501
1596104109,13,89,502
1596104110,13,72,502
1596104111,13,68,503
1596104112,7,73,503
1596104113,7,35,503
1596104114,7,52,503
1596104115,7,96,502
1596104115,7,73,502
1596542107,4,272,490
1596542108,4,271,492
1596542109,4,271,494
1596542110,4,271,496
1596542111,4,271,498
1596542112,4,271,498
1596542113,4,272,499
1596542114,4,271,499
1596542115,4,291,499
1596542116,4,298,499
1596542117,5,298,499
1596542118,5,299,498
