,unixtime,datetime,ws,wd,co2
1,1596104105,7/30/2020,6,148,501
2,1596104106,7/30/2020,6,154,501
3,1596104107,7/30/2020,13,106,501
4,1596104108,7/30/2020,13,86,501
5,1596104109,7/30/2020,13,89,502
6,1596104110,7/30/2020,13,72,502
7,1596104111,7/30/2020,13,68,503
8,1596104112,7/30/2020,7,73,503
9,1596104113,7/30/2020,7,35,503
10,1596104114,7/30/2020,7,52,503
11,1596104115,7/30/2020,7,96,502
12,1596104115,7/30/2020,7,73,502
13,1596542107,8/4/2020,4,272,490
14,1596542108,8/4/2020,4,271,492
15,1596542109,8/4/2020,4,271,494
16,1596542110,8/4/2020,4,271,496
17,1596542111,8/4/2020,4,271,498
18,1596542112,8/4/2020,4,271,498
19,1596542113,8/4/2020,4,272,499
20,1596542114,8/4/2020,4,271,499
21,1596542115,8/4/2020,4,291,499
22,1596542116,8/4/2020,4,298,499
23,1596542117,8/4/2020,5,298,499
24,1596542118,8/4/2020,5,299,498
