unixtime,date,ws,wd,co2,temp
1628452887,08/08/2021 20:01,0.0,6,2520,27
1628452890,08/08/2021 20:01,0.0,5,2525,27
1628452893,08/08/2021 20:01,0.0,5,2528,27
1628452896,08/08/2021 20:01,0.0,18,2535,27
1628452899,08/08/2021 20:01,0.0,5,2607,27
1628452902,08/08/2021 20:01,0.0,12,2624,27
1628452905,08/08/2021 20:01,0.0,5,2631,27
1628452908,08/08/2021 20:01,0.0,5,2635,27
1628452911,08/08/2021 20:01,0.0,18,2643,27
1628452914,08/08/2021 20:01,0.0,5,2639,27
1628452917,08/08/2021 20:01,0.0,12,2631,27
1628452920,08/08/2021 20:02,0.0,5,2624,27
1628452923,08/08/2021 20:02,0.0,5,2627,27
1628452926,08/08/2021 20:02,0.0,18,2628,27
1628452929,08/08/2021 20:02,0.0,5,2624,27
1628452932,08/08/2021 20:02,0.0,12,2628,27
1628452935,08/08/2021 20:02,0.0,5,2633,27
1628452938,08/08/2021 20:02,0.0,5,2636,27
1628452941,08/08/2021 20:02,0.0,18,2639,27
1628452944,08/08/2021 20:02,0.0,5,2645,27
1628452947,08/08/2021 20:02,0.0,12,2647,27
1628452950,08/08/2021 20:02,0.0,5,2643,27
1628452953,08/08/2021 20:02,0.0,5,2643,27
1628452956,08/08/2021 20:02,0.0,18,2644,27
1628452959,08/08/2021 20:02,0.0,4,2645,27
1628452962,08/08/2021 20:02,0.0,12,2646,27
1628452965,08/08/2021 20:02,0.0,5,2640,27
1628452968,08/08/2021 20:02,0.0,5,2639,27
1628452971,08/08/2021 20:02,0.0,18,2638,27
1628452974,08/08/2021 20:02,0.0,5,2638,27
1628452977,08/08/2021 20:02,0.0,12,2637,27
1628452980,08/08/2021 20:03,0.0,5,2634,27
1628452983,08/08/2021 20:03,0.0,5,2634,27
1628452986,08/08/2021 20:03,0.0,18,2632,27
1628452989,08/08/2021 20:03,0.0,5,2631,27
1628452992,08/08/2021 20:03,0.0,12,2632,27
1628452995,08/08/2021 20:03,0.0,6,2635,27
1628452998,08/08/2021 20:03,0.0,5,2637,27
1628453001,08/08/2021 20:03,0.0,18,2642,27
1628453004,08/08/2021 20:03,0.0,5,2662,27
1628453022,08/08/2021 20:03,0.0,6,2789,27
1628453025,08/08/2021 20:03,0.0,6,2791,27
1628453028,08/08/2021 20:03,0.0,5,2795,27
1628453031,08/08/2021 20:03,0.0,18,2791,27
1628453034,08/08/2021 20:03,0.0,4,2793,27
