UNIXTIME,CO2
1577836800,1000
1577836801,998
1577836802,997
1577836803,996
1577836804,995
1577836805,993
1577836806,992
1577836807,991
1577836808,990
1577836809,988
1577836810,987
1577836811,986
1577836812,985
1577836813,984
1577836814,982
1577836815,981
1577836816,980
1577836817,979
1577836818,977
1577836819,976
1577836820,975
1577836821,974
1577836822,972
1577836823,971
1577836824,970
1577836825,969
1577836826,968
1577836827,966
1577836828,965
1577836829,964
1577836830,963
1577836831,961
1577836832,960
1577836833,959
1577836834,958
1577836835,956
1577836836,955
1577836837,954
1577836838,953
1577836839,952
1577836840,950
1577836841,949
1577836842,948
1577836843,947
1577836844,945
1577836845,944
1577836846,943
1577836847,942
1577836848,940
1577836849,939
1577836850,938
1577836851,937
1577836852,936
1577836853,934
1577836854,933
1577836855,932
1577836856,931
1577836857,929
1577836858,928
1577836859,927
1577836860,926
1577836861,924
1577836862,923
1577836863,922
1577836864,921
1577836865,920
1577836866,918
1577836867,917
1577836868,916
1577836869,915
1577836870,913
1577836871,912
1577836872,911
1577836873,910
1577836874,908
1577836875,907
1577836876,906
1577836877,905
1577836878,904
1577836879,902
1577836880,901
1577836881,900
1577836882,899
1577836883,897
1577836884,896
1577836885,895
1577836886,894
1577836887,892
1577836888,891
1577836889,890
1577836890,889
1577836891,888
1577836892,886
1577836893,885
1577836894,884
1577836895,883
1577836896,881
1577836897,880
1577836898,879
1577836899,878
