UNIXTIME,CO2
1588212001,1996
1588212002,1996
1588212003,1997
1588212004,1997
1588212005,1997
1588212006,1997
1588212007,1997
1588212008,1997
1588212009,1997
1588212010,1997
1588212011,1998
1588212012,1998
1588212013,1998
1588212014,1998
1588212015,1998
1588212016,1997
1588212017,1997
1588212018,1997
1588212019,1997
1588212020,1997
1588212021,1997
1588212022,1996
1588212023,1996
1588212024,1996
1588212025,1996
1588212026,1996
1588212027,1996
1588212028,1995
1588212029,1995
1588212030,1994
1588212031,1993
1588212032,1993
1588212033,1993
1588212034,1993
1588212035,1993
1588212036,1993
1588212037,1993
1588212038,1993
1588212039,1993
1588212040,1993
1588212041,1993
1588212042,1993
1588212043,1993
1588212044,1993
1588212045,1993
1588212046,1993
1588212047,1993
1588212048,1993
1588212049,1993
1588212050,1993
1588212051,1993
1588212052,1993
1588212053,1993
1588212054,1994
1588212055,1994
1588212056,1994
1588212057,1994
1588212058,1994
1588212059,1994
1588212060,1994
1588212061,1994
1588212062,1994
1588212063,1994
1588212064,1994
1588212065,1994
1588212066,1993
1588212067,1993
1588212068,1992
1588212069,1992
1588212070,1992
1588212071,1992
1588212072,1992
1588212073,1992
1588212074,1993
1588212075,1993
1588212076,1993
1588212077,1993
1588212078,1993
1588212079,1994
1588212080,1994
1588212081,1995
1588212082,1994
1588212083,1994
1588212084,1994
1588212085,1995
1588212086,1995
1588212087,1995
1588212088,1995
1588212089,1995
1588212090,1994
1588212091,1994
1588212092,1994
1588212093,1994
1588212094,1993
1588212095,1993
1588212096,1992
1588212097,1992
1588212098,1991
1588212099,1990
1588212100,1989
1588212101,1988
1588212102,1987
1588212103,1986
1588212104,1985
1588212105,1985
1588212106,1985
1588212107,1985
1588212108,1985
1588212109,1986
1588212110,1986
1588212111,1986
1588212112,1987
1588212113,1988
1588212114,1988
1588212115,1989
1588212116,1989
1588212117,1990
1588212118,1990
1588212119,1991
1588212120,1991
1588212121,1991
1588212122,1992
1588212123,1992
1588212124,1993
1588212125,1993
1588212126,1993
1588212127,1993
1588212128,1993
1588212129,1993
1588212130,1993
1588212131,1993
1588212132,1992
1588212133,1992
1588212134,1992
1588212135,1991
1588212136,1991
1588212137,1991
1588212138,1991
1588212139,1991
1588212140,1991
1588212141,1991
1588212142,1991
1588212143,1991
1588212144,1991
1588212145,1991
1588212146,1991
1588212147,1991
1588212148,1991
1588212149,1990
1588212150,1990
1588212151,1989
1588212152,1988
1588212153,1988
1588212154,1988
1588212155,1988
1588212156,1988
1588212157,1989
1588212158,1989
1588212159,1989
1588212160,1990
1588212161,1990
1588212162,1990
1588212163,1989
1588212164,1989
1588212165,1989
1588212166,1989
1588212167,1989
1588212168,1989
1588212169,1989
1588212170,1990
1588212171,1990
1588212172,1991
1588212173,1992
1588212174,1993
1588212175,1993
1588212176,1994
1588212177,1994
1588212178,1994
1588212179,1993
1588212180,1993
1588212181,1992
1588212182,1992
1588212183,1992
1588212184,1992
1588212185,1992
1588212186,1993
1588212187,1993
1588212188,1993
1588212189,1993
1588212190,1994
1588212191,1994
1588212192,1994
1588212193,1995
1588212194,1995
1588212195,1996
1588212196,1996
1588212197,1996
1588212198,1996
1588212199,1996
1588212200,1996
1588212201,1996
1588212202,1996
1588212203,1996
1588212204,1996
1588212205,1997
1588212206,1997
1588212207,1998
1588212208,1998
1588212209,1998
1588212210,1998
1588212211,1998
1588212212,1998
1588212213,1998
1588212214,1998
1588212215,1998
1588212216,1998
1588212217,1998
1588212218,1998
1588212219,1998
1588212220,1998
1588212221,1998
1588212222,1998
1588212223,1998
1588212224,1998
1588212225,1999
1588212226,1999
1588212227,1999
1588212228,1999
1588212229,1999
1588212230,1999
1588212231,1999
1588212232,1999
1588212233,1999
1588212234,1999
1588212235,1999
1588212236,1999
1588212237,1800
1588212238,1800
1588212239,1801
1588212240,1801
1588212241,1802
1588212242,1802
1588212243,1803
1588212244,1802
1588212245,1802
1588212246,1801
1588212247,1801
1588212248,1801
1588212249,1801
1588212250,1801
1588212251,1802
1588212252,1803
1588212253,1803
1588212254,1803
1588212255,1802
1588212256,1802
1588212257,1802
1588212258,1802
1588212259,1802
1588212260,1802
1588212261,1802
1588212262,1802
1588212263,1803
1588212264,1803
1588212265,1804
1588212266,1804
1588212267,1804
1588212268,1804
1588212269,1805
1588212270,1804
1588212271,1804
1588212272,1803
1588212273,1802
1588212274,1802
1588212275,1802
1588212276,1803
1588212277,1803
1588212278,1804
1588212279,1804
1588212280,1804
1588212281,1804
1588212282,1804
1588212283,1804
1588212284,1804
1588212285,1804
1588212286,1804
1588212287,1804
1588212288,1804
1588212289,1803
1588212290,1803
1588212291,1803
1588212292,1802
1588212293,1802
1588212294,1802
1588212295,1802
1588212296,1802
1588212297,1803
1588212298,1803
1588212299,1803
1588212300,1804
1588212301,1804
1588212302,1805
1588212303,1805
1588212304,1806
1588212305,1807
1588212306,1807
1588212307,1808
1588212308,1808
1588212309,1807
1588212310,1807
1588212311,1807
1588212312,1807
1588212313,1807
1588212314,1807
1588212315,1807
1588212316,1807
1588212317,1807
1588212318,1807
1588212319,1807
1588212320,1807
1588212321,1807
1588212322,1807
1588212323,1808
1588212324,1808
1588212325,1808
1588212326,1809
1588212327,1809
1588212328,1810
1588212329,1811
1588212330,1812
1588212331,1812
1588212332,1813
1588212333,1812
1588212334,1812
1588212335,1811
1588212336,1811
1588212337,1811
1588212338,1811
1588212339,1811
1588212340,1812
1588212341,1812
1588212342,1813
1588212343,1813
1588212344,1813
1588212345,1813
1588212346,1813
1588212347,1813
1588212348,1813
1588212349,1813
1588212350,1813
1588212351,1813
1588212352,1813
1588212353,1813
1588212354,1813
1588212355,1813
1588212356,1813
1588212357,1813
1588212358,1814
1588212359,1814
1588212360,1814
1588212361,1814
1588212362,1814
1588212363,1814
1588212364,1815
1588212365,1816
1588212366,1816
1588212367,1817
1588212368,1817
1588212369,1817
1588212370,1817
1588212371,1817
1588212372,1817
1588212373,1817
1588212374,1817
1588212375,1817
1588212376,1818
1588212377,1817
1588212378,1817
1588212379,1816
1588212380,1816
1588212381,1816
1588212382,1816
1588212383,1816
1588212384,1816
1588212385,1816
1588212386,1816
1588212387,1816
1588212388,1816
1588212389,1817
1588212390,1817
1588212391,1818
1588212392,1817
1588212393,1817
1588212394,1817
1588212395,1817
1588212396,1817
1588212397,1818
1588212398,1818
1588212399,1819
1588212400,1819
1588212401,1820
1588212402,1820
1588212403,1820
1588212404,1820
1588212405,1819
1588212406,1819
1588212407,1819
1588212408,1819
1588212409,1818
1588212410,1818
1588212411,1817
1588212412,1817
1588212413,1816
1588212414,1816
1588212415,1815
1588212416,1815
1588212417,1815
1588212418,1816
1588212419,1816
1588212420,1816
1588212421,1817
1588212422,1817
1588212423,1817
1588212424,1816
1588212425,1816
1588212426,1815
1588212427,1815
1588212428,1814
1588212429,1814
1588212430,1814
1588212431,1813
1588212432,1813
1588212433,1813
1588212434,1813
1588212435,1813
1588212436,1813
1588212437,1813
1588212438,1813
1588212439,1813
1588212440,1813
1588212441,1813
1588212442,1813
1588212443,1813
1588212444,1813
1588212445,1813
1588212446,1813
1588212447,1814
1588212448,1814
1588212449,1814
1588212450,1815
1588212451,1815
1588212452,1815
1588212453,1815
1588212454,1815
1588212455,1814
1588212456,1814
1588212457,1814
1588212458,1814
1588212459,1814
1588212460,1814
1588212461,1814
1588212462,1814
1588212463,1814
1588212464,1814
1588212465,1815
1588212466,1815
1588212467,1816
1588212468,1816
1588212469,1817
1588212470,1817
1588212471,1816
1588212472,1816
1588212473,1815
1588212474,1815
1588212475,1815
1588212476,1815
1588212477,1815
1588212478,1815
1588212479,1816
1588212480,1816
1588212481,1816
1588212482,1817
1588212483,1817
1588212484,1817
1588212485,1817
1588212486,1817
1588212487,1817
1588212488,1818
1588212489,1818
1588212490,1819
1588212491,1819
1588212492,1819
1588212493,1819
1588212494,1819
1588212495,1819
1588212496,1819
1588212497,1820
1588212498,1820
1588212499,1821
1588212500,1821
1588212501,1822
1588212502,1822
1588212503,1822
1588212504,1822
1588212505,1822
1588212506,1822
1588212507,1822
1588212508,1823
1588212509,1823
1588212510,1823
1588212511,1823
1588212512,1823
1588212513,1823
1588212514,1823
1588212515,1824
1588212516,1824
1588212517,1825
1588212518,1825
1588212519,1825
1588212520,1826
1588212521,1826
1588212522,1827
1588212523,1827
1588212524,1826
1588212525,1826
1588212526,1826
1588212527,1826
1588212528,1826
1588212529,1826
1588212530,1826
1588212531,1827
1588212532,1827
1588212533,1828
1588212534,1828
1588212535,1828
1588212536,1828
1588212537,1829
1588212538,1829
1588212539,1829
1588212540,1829
1588212541,1829
1588212542,1828
1588212543,1828
1588212544,1827
1588212545,1827
1588212546,1827
1588212547,1827
1588212548,1827
1588212549,1827
1588212550,1827
1588212551,1827
1588212552,1827
1588212553,1827
1588212554,1827
1588212555,1827
1588212556,1827
1588212557,1828
1588212558,1828
1588212559,1827
1588212560,1827
1588212561,1826
1588212562,1825
1588212563,1825
1588212564,1825
1588212565,1825
1588212566,1825
1588212567,1825
1588212568,1825
1588212569,1825
1588212570,1824
1588212571,1824
1588212572,1823
1588212573,1823
1588212574,1822
1588212575,1821
1588212576,1821
1588212577,1820
1588212578,1819
1588212579,1817
1588212580,1816
1588212581,1815
1588212582,1813
1588212583,1812
1588212584,1811
1588212585,1809
1588212586,1808
1588212587,1807
1588212588,1805
1588212589,1804
1588212590,1803
1588212591,1802
1588212592,1801
1588212593,1800
1588212594,1999
1588212595,1998
1588212596,1997
1588212597,1996
1588212598,1995
1588212599,1994
1588212600,1993
1588212601,1993
1588212602,1992
1588212603,1992
1588212604,1991
1588212605,1991
1588212606,1990
1588212607,1989
1588212608,1988
1588212609,1987
1588212610,1986
1588212611,1985
1588212612,1984
1588212613,1984
1588212614,1984
1588212615,1983
1588212616,1983
1588212617,1982
1588212618,1982
1588212619,1981
1588212620,1981
1588212621,1980
1588212622,1980
1588212623,1979
1588212624,1978
1588212625,1977
1588212626,1977
1588212627,1977
1588212628,1977
1588212629,1977
1588212630,1977
1588212631,1977
1588212632,1977
1588212633,1977
1588212634,1977
1588212635,1977
1588212636,1976
1588212637,1976
1588212638,1975
1588212639,1975
1588212640,1975
1588212641,1975
1588212642,1975
1588212643,1976
1588212644,1975
1588212645,1975
1588212646,1975
1588212647,1975
1588212648,1975
1588212649,1974
1588212650,1974
1588212651,1974
1588212652,1974
1588212653,1974
1588212654,1973
1588212655,1973
1588212656,1973
1588212657,1972
1588212658,1972
1588212659,1971
1588212660,1971
1588212661,1970
1588212662,1970
1588212663,1970
1588212664,1970
1588212665,1970
1588212666,1970
1588212667,1970
1588212668,1970
1588212669,1970
1588212670,1969
1588212671,1969
1588212672,1969
1588212673,1969
1588212674,1968
1588212675,1968
1588212676,1967
1588212677,1967
1588212678,1966
1588212679,1966
1588212680,1966
1588212681,1966
1588212682,1966
1588212683,1966
1588212684,1966
1588212685,1966
1588212686,1966
1588212687,1966
1588212688,1966
1588212689,1966
1588212690,1966
1588212691,1965
1588212692,1965
1588212693,1965
1588212694,1965
1588212695,1965
1588212696,1964
1588212697,1964
1588212698,1963
1588212699,1963
1588212700,1963
1588212701,1962
1588212702,1962
1588212703,1961
1588212704,1960
1588212705,1959
1588212706,1958
1588212707,1957
1588212708,1956
1588212709,1955
1588212710,1955
1588212711,1954
1588212712,1954
1588212713,1954
1588212714,1954
1588212715,1954
1588212716,1954
1588212717,1954
1588212718,1954
1588212719,1954
1588212720,1954
1588212721,1954
1588212722,1954
1588212723,1955
1588212724,1955
1588212725,1955
1588212726,1956
1588212727,1956
1588212728,1957
1588212729,1957
1588212730,1957
1588212731,1957
1588212732,1957
1588212733,1957
1588212734,1957
1588212735,1957
1588212736,1957
1588212737,1958
1588212738,1958
1588212739,1958
1588212740,1958
1588212741,1959
1588212742,1959
1588212743,1959
1588212744,1958
1588212745,1958
1588212746,1958
1588212747,1958
1588212748,1957
1588212749,1957
1588212750,1956
1588212751,1956
1588212752,1955
1588212753,1955
1588212754,1955
1588212755,1955
1588212756,1955
1588212757,1956
1588212758,1956
1588212759,1955
1588212760,1955
1588212761,1955
1588212762,1955
1588212763,1955
1588212764,1955
1588212765,1955
1588212766,1955
1588212767,1956
1588212768,1957
1588212769,1957
1588212770,1958
1588212771,1959
1588212772,1959
1588212773,1960
1588212774,1960
1588212775,1960
1588212776,1959
1588212777,1959
1588212778,1958
1588212779,1958
1588212780,1957
1588212781,1957
1588212782,1957
1588212783,1958
1588212784,1959
1588212785,1959
1588212786,1960
1588212787,1961
1588212788,1962
1588212789,1962
1588212790,1962
1588212791,1961
1588212792,1961
1588212793,1960
1588212794,1960
1588212795,1960
1588212796,1960
1588212797,1961
1588212798,1961
1588212799,1960
1588212800,1960
1588212801,1959
1588212802,1958
1588212803,1958
1588212804,1958
1588212805,1957
1588212806,1957
1588212807,1956
1588212808,1956
1588212809,1955
1588212810,1955
1588212811,1955
1588212812,1955
1588212813,1955
1588212814,1956
1588212815,1956
1588212816,1956
1588212817,1956
1588212818,1956
1588212819,1956
1588212820,1957
1588212821,1957
1588212822,1957
1588212823,1957
1588212824,1957
1588212825,1957
1588212826,1957
1588212827,1957
1588212828,1957
1588212829,1957
1588212830,1957
1588212831,1957
1588212832,1957
1588212833,1957
1588212834,1957
1588212835,1957
1588212836,1957
1588212837,1956
1588212838,1956
1588212839,1956
1588212840,1956
1588212841,1956
1588212842,1956
1588212843,1957
1588212844,1957
1588212845,1957
1588212846,1958
1588212847,1958
1588212848,1958
1588212849,1958
1588212850,1958
1588212851,1958
1588212852,1958
1588212853,1958
1588212854,1958
1588212855,1958
1588212856,1958
1588212857,1959
1588212858,1959
1588212859,1959
1588212860,1960
1588212861,1960
1588212862,1961
1588212863,1961
1588212864,1961
1588212865,1962
1588212866,1961
1588212867,1961
1588212868,1961
1588212869,1961
1588212870,1961
1588212871,1961
1588212872,1961
1588212873,1961
1588212874,1961
1588212875,1961
1588212876,1961
1588212877,1962
1588212878,1962
1588212879,1962
1588212880,1963
1588212881,1963
1588212882,1962
1588212883,1962
1588212884,1962
1588212885,1961
1588212886,1961
1588212887,1961
1588212888,1961
1588212889,1961
1588212890,1961
1588212891,1961
1588212892,1961
1588212893,1961
1588212894,1962
1588212895,1962
1588212896,1961
1588212897,1961
1588212898,1960
1588212899,1960
1588212900,1960
1588212901,1960
1588212902,1960
1588212903,1960
1588212904,1960
1588212905,1960
1588212906,1959
1588212907,1959
1588212908,1959
1588212909,1959
1588212910,1959
1588212911,1960
1588212912,1959
1588212913,1959
1588212914,1959
1588212915,1959
1588212916,1959
1588212917,1959
1588212918,1959
1588212919,1959
1588212920,1959
1588212921,1960
1588212922,1960
1588212923,1960
1588212924,1961
1588212925,1961
1588212926,1961
1588212927,1961
1588212928,1961
1588212929,1962
1588212930,1962
1588212931,1962
1588212932,1962
1588212933,1962
1588212934,1962
1588212935,1963
1588212936,1963
1588212937,1963
1588212938,1964
1588212939,1964
1588212940,1964
1588212941,1964
1588212942,1965
1588212943,1965
1588212944,1965
1588212945,1965
1588212946,1965
1588212947,1965
1588212948,1965
1588212949,1965
1588212950,1965
1588212951,1965
1588212952,1965
1588212953,1965
1588212954,1965
1588212955,1964
1588212956,1964
1588212957,1963
1588212958,1962
1588212959,1962
1588212960,1962
1588212961,1962
1588212962,1962
1588212963,1962
1588212964,1961
1588212965,1961
1588212966,1960
1588212967,1960
1588212968,1959
1588212969,1958
1588212970,1958
1588212971,1958
1588212972,1958
1588212973,1957
1588212974,1957
1588212975,1957
1588212976,1956
1588212977,1956
1588212978,1955
1588212979,1955
1588212980,1954
1588212981,1954
1588212982,1953
1588212983,1953
1588212984,1953
1588212985,1953
1588212986,1953
1588212987,1953
1588212988,1953
1588212989,1953
1588212990,1952
1588212991,1952
1588212992,1951
1588212993,1951
1588212994,1951
1588212995,1951
1588212996,1951
1588212997,1952
1588212998,1952
1588212999,1952
1588213000,1952
1588213001,1951
1588213002,1951
1588213003,1951
1588213004,1951
1588213005,1951
1588213006,1951
1588213007,1950
1588213008,1950
1588213009,1949
1588213010,1949
1588213011,1948
1588213012,1948
1588213013,1948
1588213014,1948
1588213015,1948
1588213016,1947
1588213017,1947
1588213018,1946
1588213019,1946
1588213020,1945
1588213021,1945
1588213022,1944
1588213023,1944
1588213024,1943
1588213025,1943
1588213026,1943
1588213027,1943
1588213028,1944
1588213029,1944
1588213030,1944
1588213031,1944
1588213032,1943
1588213033,1943
1588213034,1942
1588213035,1942
1588213036,1942
1588213037,1942
1588213038,1941
1588213039,1941
1588213040,1941
1588213041,1941
1588213042,1941
1588213043,1941
1588213044,1940
1588213045,1940
1588213046,1939
1588213047,1939
1588213048,1939
1588213049,1939
1588213050,1939
1588213051,1939
1588213052,1939
1588213053,1939
1588213054,1939
1588213055,1940
1588213056,1940
1588213057,1940
1588213058,1940
1588213059,1940
1588213060,1939
1588213061,1939
1588213062,1938
1588213063,1937
1588213064,1936
1588213065,1936
1588213066,1936
1588213067,1935
1588213068,1935
1588213069,1935
1588213070,1934
1588213071,1934
1588213072,1934
1588213073,1933
1588213074,1933
1588213075,1933
1588213076,1932
1588213077,1932
1588213078,1931
1588213079,1931
1588213080,1930
1588213081,1930
1588213082,1929
1588213083,1929
1588213084,1929
1588213085,1928
1588213086,1928
1588213087,1927
1588213088,1927
1588213089,1927
1588213090,1927
1588213091,1927
1588213092,1927
1588213093,1926
1588213094,1926
1588213095,1925
1588213096,1924
1588213097,1923
1588213098,1922
1588213099,1922
1588213100,1922
1588213101,1922
1588213102,1922
1588213103,1922
1588213104,1922
1588213105,1922
1588213106,1922
1588213107,1922
1588213108,1921
1588213109,1921
1588213110,1921
1588213111,1921
1588213112,1922
1588213113,1922
1588213114,1923
1588213115,1923
1588213116,1924
